1, 199, 16, 38, 3, 0, 38.037, -84.506, 311.2, 0.95
1, 223, 16, 38, 5, 0, 38.038, -84.506, 311.2, 0.95
1, 238, 16, 38, 7, 0, 38.037, -84.506, 311.399, 0.81
1, 258, 16, 38, 9, 0, 38.037, -84.506, 311.5, 0.88
1, 278, 16, 38, 11, 0, 38.037, -84.506, 311.5, 0.77
1, 288, 16, 38, 12, 0, 38.038, -84.506, 311.399, 0.77
1, 298, 16, 38, 13, 0, 38.038, -84.506, 311.299, 0.74
1, 310, 16, 38, 14, 0, 38.038, -84.506, 311.299, 0.8
1, 328, 16, 38, 16, 0, 38.038, -84.506, 311.6, 0.77
1, 348, 16, 38, 18, 0, 38.038, -84.506, 311.6, 0.91
1, 368, 16, 38, 20, 0, 38.038, -84.506, 311.399, 0.74
1, 388, 16, 38, 22, 0, 38.038, -84.506, 311.399, 0.74
1, 408, 16, 38, 24, 0, 38.038, -84.506, 311.299, 0.7
1, 428, 16, 38, 26, 0, 38.038, -84.506, 311.2, 0.81
1, 448, 16, 38, 28, 0, 38.038, -84.506, 311.299, 0.77
1, 468, 16, 38, 30, 0, 38.038, -84.506, 310.7, 0.73
1, 488, 16, 38, 32, 0, 38.038, -84.506, 310.2, 0.73
1, 498, 16, 38, 33, 0, 38.038, -84.506, 309.7, 0.73
1, 508, 16, 38, 34, 0, 38.038, -84.506, 309.399, 0.73
1, 518, 16, 38, 35, 0, 38.038, -84.506, 309.2, 0.77
1, 528, 16, 38, 36, 0, 38.038, -84.506, 309, 0.73
1, 538, 16, 38, 37, 0, 38.038, -84.506, 308.899, 0.73
1, 558, 16, 38, 39, 0, 38.038, -84.506, 308.899, 0.73
1, 578, 16, 38, 41, 0, 38.038, -84.506, 308.899, 0.77
1, 598, 16, 38, 43, 0, 38.038, -84.506, 309.2, 0.77
1, 618, 16, 38, 45, 0, 38.038, -84.506, 309.399, 0.8
1, 638, 16, 38, 47, 0, 38.038, -84.506, 309.799, 0.8
1, 3, 16, 38, 49, 0, 38.038, -84.506, 310, 0.81
1, 22, 16, 38, 51, 0, 38.038, -84.506, 310.799, 0.81
1, 42, 16, 38, 53, 0, 38.038, -84.506, 310.6, 0.95
1, 62, 16, 38, 55, 0, 38.038, -84.506, 310.6, 0.88
1, 72, 16, 38, 56, 0, 38.038, -84.506, 310.5, 0.88
1, 82, 16, 38, 57, 0, 38.038, -84.506, 310.2, 0.84
1, 92, 16, 38, 58, 0, 38.038, -84.506, 310.1, 0.95
1, 102, 16, 38, 59, 0, 38.038, -84.506, 309.899, 0.95
1, 112, 16, 39, 0, 0, 38.038, -84.506, 309.799, 0.84
1, 122, 16, 39, 1, 0, 38.038, -84.506, 309.799, 0.95
1, 132, 16, 39, 2, 0, 38.038, -84.506, 309.5, 0.95
1, 142, 16, 39, 3, 0, 38.038, -84.506, 309.799, 0.85
1, 152, 16, 39, 4, 0, 38.038, -84.506, 309.7, 0.85
1, 172, 16, 39, 6, 0, 38.038, -84.506, 309, 0.85
1, 182, 16, 39, 7, 0, 38.038, -84.506, 308.799, 0.9
1, 192, 16, 39, 8, 0, 38.038, -84.506, 308.399, 0.85
1, 212, 16, 39, 10, 0, 38.038, -84.506, 307.899, 0.78
1, 232, 16, 39, 12, 0, 38.038, -84.506, 307.399, 0.68
1, 252, 16, 39, 14, 0, 38.038, -84.506, 306.399, 0.72
1, 272, 16, 39, 16, 0, 38.038, -84.506, 305.2, 0.7
1, 282, 16, 39, 17, 0, 38.038, -84.506, 304.399, 0.7
1, 292, 16, 39, 18, 0, 38.038, -84.506, 304, 0.7
1, 312, 16, 39, 20, 0, 38.038, -84.506, 302.7, 0.7
1, 322, 16, 39, 21, 0, 38.038, -84.506, 302.2, 0.7
1, 332, 16, 39, 22, 0, 38.038, -84.506, 302, 0.7
1, 342, 16, 39, 23, 0, 38.038, -84.506, 302, 0.7
1, 353, 16, 39, 24, 0, 38.038, -84.506, 301.899, 0.7
1, 362, 16, 39, 25, 0, 38.038, -84.506, 301.899, 0.7
1, 372, 16, 39, 26, 0, 38.038, -84.506, 301.7, 0.7
1, 382, 16, 39, 27, 0, 38.038, -84.506, 301.1, 0.7
1, 402, 16, 39, 29, 0, 38.038, -84.506, 300.5, 0.74
1, 422, 16, 39, 31, 0, 38.038, -84.506, 300.2, 0.76
1, 442, 16, 39, 33, 0, 38.038, -84.506, 300.1, 0.76
1, 462, 16, 39, 35, 0, 38.038, -84.506, 300.6, 0.74
1, 482, 16, 39, 37, 0, 38.038, -84.506, 301.5, 0.79
1, 502, 16, 39, 39, 0, 38.038, -84.506, 301.299, 0.76
1, 522, 16, 39, 41, 0, 38.038, -84.506, 301.399, 0.76
1, 532, 16, 39, 42, 0, 38.038, -84.506, 301.2, 0.76
1, 542, 16, 39, 43, 0, 38.038, -84.506, 301.2, 0.72
1, 552, 16, 39, 44, 0, 38.038, -84.506, 301.2, 0.76
1, 562, 16, 39, 45, 0, 38.038, -84.506, 301.2, 0.76
1, 572, 16, 39, 46, 0, 38.038, -84.506, 301.1, 0.79
1, 581, 16, 39, 47, 0, 38.038, -84.506, 301.399, 0.75
1, 591, 16, 39, 48, 0, 38.038, -84.506, 301.6, 0.78
1, 615, 16, 39, 50, 0, 38.038, -84.506, 301.2, 0.75
1, 631, 16, 39, 52, 0, 38.038, -84.506, 300.7, 0.83
1, 651, 16, 39, 54, 0, 38.038, -84.506, 300.6, 0.7
1, 16, 16, 39, 56, 0, 38.038, -84.506, 300.799, 0.7
1, 36, 16, 39, 58, 0, 38.038, -84.506, 301.399, 0.88
1, 56, 16, 40, 0, 0, 38.038, -84.506, 301.7, 0.83
1, 76, 16, 40, 2, 0, 38.038, -84.506, 301.5, 0.78
1, 96, 16, 40, 4, 0, 38.038, -84.506, 301, 0.78
1, 106, 16, 40, 5, 0, 38.038, -84.506, 300.799, 0.78
1, 116, 16, 40, 6, 0, 38.038, -84.506, 300.799, 0.7
1, 136, 16, 40, 8, 0, 38.038, -84.506, 300.899, 0.72
1, 146, 16, 40, 9, 0, 38.038, -84.506, 300.799, 0.7
1, 156, 16, 40, 10, 0, 38.038, -84.506, 300.899, 0.72
1, 176, 16, 40, 12, 0, 38.038, -84.506, 301, 0.88
1, 186, 16, 40, 13, 0, 38.038, -84.506, 301, 0.88
1, 196, 16, 40, 14, 0, 38.038, -84.506, 300.899, 0.84
