5, 856, 232, 234, 236, 226, 236, 235
5, 878, 235, 236, 236, 230, 236, 233
5, 888, 232, 236, 234, 227, 234, 235
5, 898, 232, 236, 236, 227, 236, 235
5, 908, 235, 236, 236, 227, 236, 235
5, 918, 232, 236, 234, 230, 236, 236
5, 928, 233, 236, 234, 230, 236, 235
5, 948, 238, 234, 234, 230, 253, 240
5, 968, 235, 235, 236, 228, 317, 241
5, 988, 241, 235, 235, 228, 368, 246
5, 1008, 241, 240, 238, 230, 376, 267
5, 1018, 243, 241, 237, 228, 374, 305
5, 1028, 263, 243, 235, 231, 367, 321
5, 1048, 355, 244, 235, 237, 360, 330
5, 1058, 388, 245, 235, 535, 357, 334
5, 1068, 406, 245, 235, 524, 353, 338
5, 1079, 418, 246, 237, 511, 348, 340
5, 1088, 426, 260, 238, 496, 345, 339
5, 1098, 431, 285, 237, 482, 341, 337
5, 1108, 430, 305, 241, 473, 337, 336
5, 1118, 429, 319, 283, 466, 333, 334
5, 1128, 426, 325, 300, 710, 333, 334
5, 1140, 421, 337, 319, 880, 330, 328
5, 1159, 416, 352, 346, 858, 327, 328
5, 1179, 413, 363, 351, 845, 342, 338
5, 1199, 418, 373, 353, 835, 341, 338
5, 1220, 419, 375, 345, 802, 338, 336
5, 1240, 411, 371, 336, 761, 336, 331
5, 1250, 408, 369, 331, 737, 331, 330
5, 1260, 401, 366, 325, 726, 331, 330
5, 1270, 398, 366, 321, 705, 328, 328
5, 1289, 389, 360, 316, 667, 326, 324
5, 1299, 386, 359, 313, 636, 324, 325
5, 1310, 381, 354, 313, 613, 323, 323
5, 1330, 373, 348, 305, 560, 320, 319
5, 1340, 368, 348, 301, 536, 318, 318
5, 1350, 365, 342, 300, 508, 317, 314
5, 1370, 357, 340, 296, 467, 318, 311
5, 1390, 351, 336, 294, 426, 313, 312
5, 1412, 346, 331, 292, 388, 313, 308
5, 1432, 341, 327, 290, 370, 311, 306
5, 1452, 334, 325, 288, 355, 310, 305
5, 1462, 332, 325, 285, 348, 310, 305
5, 1472, 330, 323, 287, 343, 310, 304
5, 1482, 330, 322, 286, 340, 310, 304
5, 1492, 328, 319, 284, 333, 306, 303
5, 1502, 326, 318, 283, 330, 306, 303
5, 1512, 325, 317, 283, 322, 306, 303
5, 1522, 324, 319, 286, 320, 308, 300
5, 1532, 322, 316, 283, 315, 305, 301
5, 1542, 321, 318, 283, 313, 305, 299
5, 1563, 318, 314, 282, 303, 304, 300
5, 1582, 314, 313, 281, 298, 300, 296
5, 1602, 314, 311, 279, 290, 300, 296
5, 1622, 310, 308, 279, 283, 300, 294
5, 1642, 309, 310, 278, 279, 298, 293
5, 1664, 307, 306, 278, 271, 295, 295
5, 1674, 306, 306, 278, 269, 296, 292
5, 1694, 304, 305, 277, 268, 296, 291
5, 1714, 303, 304, 276, 262, 294, 290
5, 1734, 300, 303, 276, 260, 290, 289
5, 1754, 298, 301, 273, 257, 289, 288
5, 1774, 296, 300, 276, 256, 290, 287
5, 1784, 296, 297, 275, 258, 290, 289
5, 1794, 293, 299, 273, 255, 286, 286
5, 1814, 294, 295, 273, 253, 286, 286
5, 1824, 294, 298, 275, 252, 285, 285
5, 1846, 292, 297, 272, 250, 286, 281
5, 1856, 292, 293, 275, 249, 286, 283
5, 1866, 291, 295, 273, 249, 285, 283
5, 1887, 290, 294, 273, 247, 282, 281
5, 1907, 291, 293, 271, 247, 285, 283
5, 1927, 288, 294, 271, 247, 285, 282
5, 1946, 289, 290, 270, 247, 283, 281
5, 1966, 288, 291, 270, 250, 280, 281
5, 1987, 287, 293, 271, 250, 281, 282
5, 1997, 287, 290, 271, 250, 281, 282
5, 2007, 286, 290, 271, 246, 281, 280
5, 2017, 289, 292, 271, 249, 280, 281
5, 2027, 286, 291, 271, 249, 282, 281
5, 2037, 288, 291, 270, 249, 279, 283
5, 2057, 286, 290, 272, 250, 281, 280
5, 2077, 285, 289, 271, 246, 280, 281
5, 2097, 285, 288, 271, 244, 280, 278
5, 2117, 283, 287, 270, 241, 278, 277
5, 2137, 282, 286, 270, 244, 278, 277
5, 2157, 282, 286, 268, 245, 278, 276
