6, 850, 9798, 0, 9783, 9802, 9821
6, 860, 9798, 0, 9786, 9802, 9823
6, 870, 9794, 0, 9783, 9802, 9816
6, 890, 9797, 0, 9783, 9798, 9816
6, 910, 9801, 0, 9786, 9801, 9821
6, 930, 9801, 0, 9783, 9801, 9818
6, 950, 9802, 0, 9812, 9802, 9821
6, 970, 9801, 0, 9786, 9802, 9821
6, 990, 9801, 0, 9787, 9802, 9821
6, 1000, 9801, 0, 9786, 9801, 9818
6, 1010, 9801, 0, 9786, 9802, 9823
6, 1020, 9798, 0, 9786, 9798, 9818
6, 1030, 9801, 0, 9782, 9806, 9821
6, 1040, 9798, 0, 9786, 9801, 9821
6, 1052, 9802, 0, 9786, 9802, 9818
6, 1062, 9801, 0, 9786, 9801, 9816
6, 1073, 9801, 0, 9786, 9805, 9821
6, 1082, 9797, 0, 9787, 9798, 9815
6, 1102, 9801, 0, 9786, 9802, 9818
6, 1122, 9798, 0, 9783, 9798, 9816
6, 1142, 9798, 0, 9783, 9797, 9816
6, 1162, 9797, 0, 9786, 9801, 9816
6, 1183, 9798, 0, 9786, 9801, 9818
6, 1193, 9797, 0, 9782, 9798, 9821
6, 1203, 9801, 0, 9786, 9802, 9823
6, 1213, 9797, 0, 9786, 9801, 9818
6, 1223, 9797, 0, 9787, 9798, 9821
6, 1233, 9794, 0, 9786, 9798, 9821
6, 1243, 9798, 0, 9783, 9798, 9815
6, 1253, 9794, 0, 9783, 9802, 9816
6, 1273, 9794, 0, 9786, 9801, 9818
6, 1293, 9798, 0, 9786, 9801, 9818
6, 1314, 9798, 0, 9783, 9802, 9821
6, 1334, 9798, 0, 9786, 9802, 9821
6, 1354, 9794, 0, 9783, 9802, 9816
6, 1364, 9797, 0, 9783, 9801, 9818
6, 1374, 9798, 0, 9786, 9801, 9816
6, 1384, 9797, 0, 9783, 9801, 9816
6, 1394, 9794, 0, 9783, 9801, 9821
6, 1404, 9797, 0, 9783, 9797, 9818
6, 1424, 9798, 0, 9786, 9801, 9818
6, 1444, 9801, 0, 9786, 9801, 9816
6, 1464, 9798, 0, 9787, 9801, 9818
6, 1488, 9801, 0, 9783, 9805, 9818
6, 1508, 9798, 0, 9787, 9801, 9823
6, 1528, 9797, 0, 9783, 9802, 9821
6, 1548, 9797, 0, 9786, 9802, 9816
6, 1558, 9797, 0, 9783, 9802, 9816
6, 1568, 9798, 0, 9783, 9801, 9816
6, 1578, 9797, 0, 9786, 9798, 9815
6, 1598, 9798, 0, 9786, 9802, 9816
6, 1618, 9797, 0, 9786, 9801, 9818
6, 1638, 9798, 0, 9782, 9801, 9821
6, 1658, 9797, 0, 9783, 9801, 9818
6, 1678, 9801, 0, 9783, 9801, 9815
6, 1698, 9798, 0, 9786, 9798, 9816
6, 1718, 9797, 0, 9787, 9802, 9821
6, 1728, 9797, 0, 9786, 9802, 9821
6, 1738, 9797, 0, 9786, 9801, 9821
6, 1752, 9798, 0, 9790, 9805, 9821
6, 1761, 9797, 0, 9783, 9801, 9816
6, 1771, 9797, 0, 9786, 9802, 9816
6, 1792, 9797, 0, 9787, 9802, 9818
6, 1812, 9793, 0, 9787, 9798, 9818
6, 1832, 9797, 0, 9787, 9805, 9818
6, 1852, 9797, 0, 9787, 9802, 9818
6, 1872, 9801, 0, 9786, 9806, 9816
6, 1892, 9798, 0, 9786, 9805, 9818
6, 1902, 9801, 0, 9787, 9805, 9816
6, 1912, 9798, 0, 9786, 9802, 9816
6, 1922, 9801, 0, 9786, 9805, 9818
6, 1932, 9801, 0, 9786, 9802, 9816
6, 1942, 9798, 0, 9783, 9802, 9818
6, 1952, 9805, 0, 9786, 9805, 9818
6, 1962, 9802, 0, 9790, 9801, 9816
6, 1972, 9801, 0, 9787, 9806, 9816
6, 1982, 9805, 0, 9787, 9805, 9816
6, 2002, 9801, 0, 9791, 9805, 9821
6, 2023, 9798, 0, 9783, 9798, 9821
6, 2043, 9798, 0, 9786, 9802, 9818
6, 2053, 9797, 0, 9786, 9801, 9823
6, 2063, 9798, 0, 9786, 9801, 9821
6, 2073, 9798, 0, 9786, 9805, 9821
6, 2084, 9801, 0, 9786, 9805, 9823
6, 2094, 9797, 0, 9790, 9805, 9816
6, 2103, 9798, 0, 9787, 9801, 9816
6, 2114, 9801, 0, 9783, 9801, 9818
6, 2123, 9798, 0, 9786, 9801, 9818
6, 2134, 9798, 0, 9786, 9801, 9816
6, 2154, 9798, 0, 9786, 9801, 9816
