3, 847, -7, -7, 7
3, 852, -7, -7, 7
3, 857, -7, -7, 7
3, 867, -7, -7, 7
3, 872, -7, -7, 7
3, 878, -7, 0, 7
3, 889, -7, -7, 7
3, 894, -7, 0, 7
3, 904, 0, -7, 7
3, 910, -7, 0, 7
3, 915, -7, 0, 7
3, 925, -7, -7, 7
3, 930, -7, -7, 7
3, 946, -7, -7, 7
3, 951, -7, -7, 7
3, 961, -7, 0, 7
3, 966, -7, -7, 7
3, 971, -7, -7, 7
3, 981, -7, -7, 7
3, 987, -7, -7, 7
3, 992, -7, -7, 7
3, 1002, -7, -7, 0
3, 1007, -7, -7, 7
3, 1023, -7, -7, 7
3, 1028, -7, -7, 7
3, 1039, -7, -7, 7
3, 1044, -7, 0, 7
3, 1063, -7, 0, 7
3, 1068, -7, -7, 0
3, 1078, -7, -7, 7
3, 1084, -7, 0, 7
3, 1089, -7, -7, 7
3, 1099, -7, 0, 7
3, 1104, -7, -7, 7
3, 1115, -7, 0, 7
3, 1120, -7, -7, 7
3, 1125, -7, -7, 7
3, 1135, -7, -7, 7
3, 1140, -7, 0, 7
3, 1146, -7, -7, 7
3, 1156, -7, 0, 7
3, 1161, -7, -7, 7
3, 1177, -7, -7, 7
3, 1182, -7, -7, 7
3, 1197, -7, -7, 7
3, 1202, -7, 0, 7
3, 1213, -7, -7, 7
3, 1218, -7, -7, 7
3, 1223, -7, -7, 7
3, 1233, -7, 0, 7
3, 1238, -7, -7, 7
3, 1249, -7, -7, 7
3, 1254, -7, -7, 7
3, 1259, -7, 0, 7
3, 1269, -7, 0, 7
3, 1274, -7, -7, 7
3, 1280, -7, -7, 15
3, 1285, -7, -7, 0
3, 1290, -7, -7, 7
3, 1295, -7, -7, 0
3, 1306, -7, -7, 0
3, 1314, -7, -7, 0
3, 1319, -7, 0, 7
3, 1324, -7, -7, 7
3, 1329, -7, 0, 0
3, 1335, -7, -7, 0
3, 1345, -7, -7, 7
3, 1350, -7, -7, 0
3, 1356, -7, -7, 7
3, 1366, -7, -7, 7
3, 1371, -7, -7, 0
3, 1387, -7, 0, 0
3, 1392, 0, -7, 7
3, 1407, -7, -7, 0
3, 1413, -7, 0, 7
3, 1423, -7, -7, 7
3, 1428, 0, -7, 23
3, 1444, -7, -7, 7
3, 1449, -7, -7, 7
3, 1464, -7, -7, 0
3, 1470, -7, -7, 0
3, 1480, -7, 0, 7
3, 1488, -7, -7, 0
3, 1503, -7, -7, 0
3, 1509, -7, -7, 15
3, 1519, -7, -7, 0
3, 1524, -7, -7, 0
3, 1529, -7, -7, 7
3, 1539, -7, 0, 7
3, 1544, -7, -7, 0
3, 1555, -7, 0, 0
3, 1560, -7, -7, 7
3, 1565, -7, -7, 0
3, 1577, -7, -7, 7
3, 1582, -7, -7, 7
3, 1587, -7, -7, 0
3, 1598, -7, 0, 7
3, 1603, -7, -7, 0
3, 1613, 0, 0, 7
3, 1618, -7, 0, 7
3, 1624, -7, -7, 7
3, 1634, -7, 0, 7
3, 1639, -7, -7, 7
3, 1654, -7, -7, 7
3, 1660, -7, -7, -7
3, 1675, -7, -7, 15
3, 1680, -7, -7, 7
3, 1690, 0, -7, 0
3, 1696, -7, -7, 7
3, 1701, -7, -7, 7
3, 1711, -7, -7, 7
3, 1717, 0, -7, 0
3, 1722, -7, -7, 0
3, 1732, -7, 0, 15
3, 1737, 0, -7, 15
3, 1747, -7, 0, 7
3, 1753, -7, 0, 7
3, 1758, -7, -7, 54
3, 1768, -7, -7, 0
3, 1773, -7, 0, 7
3, 1778, -7, -7, 0
3, 1789, -7, 0, 0
3, 1794, -7, 0, 0
3, 1805, -7, -7, 7
3, 1810, 0, -7, 0
3, 1815, -7, -7, 0
3, 1826, 0, 0, 15
3, 1831, -7, -7, 0
3, 1836, -7, -7, 7
3, 1847, -7, -7, 7
3, 1852, -7, 0, 15
3, 1862, -7, 0, 7
3, 1868, -7, -7, 7
3, 1883, -7, -7, 7
3, 1889, -7, 0, 7
3, 1904, 0, 0, 7
3, 1910, -7, -7, 0
3, 1920, -7, -7, 0
3, 1926, -7, 0, 7
3, 1931, -7, -7, 0
3, 1941, -7, 0, 0
3, 1947, -7, -7, 15
3, 1957, -7, -7, 7
3, 1962, -7, -7, 7
3, 1968, -7, 0, 7
3, 1978, -7, -7, 7
3, 1983, -7, -7, 7
3, 1989, 0, 0, 15
3, 1999, -7, 0, 0
3, 2004, -7, -7, 0
3, 2015, -7, -7, 0
3, 2020, -7, 0, 7
3, 2025, -7, -7, 7
3, 2035, -7, -7, 0
3, 2040, -7, -7, 7
3, 2045, -7, 0, 7
3, 2056, -7, 0, 7
3, 2061, -7, -7, 7
3, 2077, -7, -7, 7
3, 2082, -7, -7, 0
3, 2092, -7, -7, 7
3, 2101, -7, -7, 7
3, 2116, -7, 0, 7
3, 2121, -7, -7, 7
3, 2132, 0, -7, 7
3, 2137, -7, -7, 7
3, 2142, -7, -7, 7
3, 2153, 0, -7, 7
3, 2158, -7, 0, 7
